[09:38:52] Файл настроек: E:\C#\BIS.ERP\BIS.ERP\BIS.ERP.TESTS\config\testsettings.json
[09:38:52] Папка логов: E:\C#\BIS.ERP\BIS.ERP\BIS.ERP.TESTS\logs
[09:38:52] Загружено сценариев: 1.
[09:38:52] INFO: список информационных баз не прочитан: 28P01: password authentication failed for user "postgres"
[09:39:48] Настройки сохранены: localhost:5432/bis_OsOO_1_20260701_163902
[09:39:48] INFO: список информационных баз не прочитан: 28P01: password authentication failed for user "postgres"
[09:39:58] Счет-фактуры и ЭСФ: старт проверить.
[09:39:58] Счет-фактуры и ЭСФ: INFO: список информационных баз не прочитан: 28P01: password authentication failed for user "postgres"
[09:39:59] Счет-фактуры и ЭСФ: Проверяется база: bis_OsOO_1_20260701_163902
[09:39:59] Счет-фактуры и ЭСФ: Ошибка: bis_OsOO_1_20260701_163902: 28P01: password authentication failed for user "postgres"
[09:39:59] Счет-фактуры и ЭСФ: Не найдена информационная база с документами 'Выписка счет-фактур'/'Регистрация счет-фактур' и каталогом 'Организации'.
[09:40:15] Ошибка подключения: 28P01: password authentication failed for user "postgres"
[09:40:34] Ошибка подключения: 28P01: password authentication failed for user "postgres"
[09:42:06] Ошибка подключения: 28P01: password authentication failed for user "postgres"
[09:42:24] Ошибка подключения: 28P01: password authentication failed for user "postgres"
[09:42:33] Ошибка подключения: 28P01: password authentication failed for user "postgres"
[09:42:48] Подключение успешно: база bis_master, пользователь postgres.
[09:42:50] Подключение успешно: база bis_master, пользователь postgres.
[09:42:51] Подключение успешно: база bis_master, пользователь postgres.
[09:43:01] Настройки сохранены: localhost:5432/bis_OsOO_1_20260701_163902
[09:43:02] Подключение успешно: база bis_OsOO_1_20260701_163902, пользователь postgres.
[09:43:03] Подключение успешно: база bis_OsOO_1_20260701_163902, пользователь postgres.
[09:43:09] Счет-фактуры и ЭСФ: старт проверить.
[09:43:09] Счет-фактуры и ЭСФ: Проверяется база: bis_OsOO_1_20260701_163902
[09:43:10] Счет-фактуры и ЭСФ: Цикл 1/1000: подготовка документов.
[09:43:10] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431001001.
[09:43:10] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431001002.
[09:43:10] Счет-фактуры и ЭСФ: Цикл 2/1000: подготовка документов.
[09:43:10] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431002001.
[09:43:10] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431002002.
[09:43:10] Счет-фактуры и ЭСФ: Цикл 3/1000: подготовка документов.
[09:43:10] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431003001.
[09:43:10] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431003002.
[09:43:10] Счет-фактуры и ЭСФ: Цикл 4/1000: подготовка документов.
[09:43:10] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431004001.
[09:43:11] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431004002.
[09:43:11] Счет-фактуры и ЭСФ: Цикл 5/1000: подготовка документов.
[09:43:11] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431005001.
[09:43:11] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431005002.
[09:43:11] Счет-фактуры и ЭСФ: Цикл 6/1000: подготовка документов.
[09:43:11] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431006001.
[09:43:11] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431006002.
[09:43:11] Счет-фактуры и ЭСФ: Цикл 7/1000: подготовка документов.
[09:43:11] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431007001.
[09:43:11] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431007002.
[09:43:11] Счет-фактуры и ЭСФ: Цикл 8/1000: подготовка документов.
[09:43:11] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431008001.
[09:43:11] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431008002.
[09:43:11] Счет-фактуры и ЭСФ: Цикл 9/1000: подготовка документов.
[09:43:11] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431009001.
[09:43:11] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431009002.
[09:43:11] Счет-фактуры и ЭСФ: Цикл 10/1000: подготовка документов.
[09:43:11] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431010001.
[09:43:11] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431010002.
[09:43:11] Счет-фактуры и ЭСФ: Цикл 11/1000: подготовка документов.
[09:43:11] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431011001.
[09:43:11] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431011002.
[09:43:11] Счет-фактуры и ЭСФ: Цикл 12/1000: подготовка документов.
[09:43:11] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431012001.
[09:43:11] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431012002.
[09:43:11] Счет-фактуры и ЭСФ: Цикл 13/1000: подготовка документов.
[09:43:11] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431013001.
[09:43:11] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431013002.
[09:43:11] Счет-фактуры и ЭСФ: Цикл 14/1000: подготовка документов.
[09:43:11] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431014001.
[09:43:11] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431014002.
[09:43:12] Счет-фактуры и ЭСФ: Цикл 15/1000: подготовка документов.
[09:43:12] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431015001.
[09:43:12] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431015002.
[09:43:12] Счет-фактуры и ЭСФ: Цикл 16/1000: подготовка документов.
[09:43:12] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431016001.
[09:43:12] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431016002.
[09:43:12] Счет-фактуры и ЭСФ: Цикл 17/1000: подготовка документов.
[09:43:12] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431017001.
[09:43:12] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431017002.
[09:43:12] Счет-фактуры и ЭСФ: Цикл 18/1000: подготовка документов.
[09:43:12] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431018001.
[09:43:12] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431018002.
[09:43:12] Счет-фактуры и ЭСФ: Цикл 19/1000: подготовка документов.
[09:43:12] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431019001.
[09:43:12] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431019002.
[09:43:12] Счет-фактуры и ЭСФ: Цикл 20/1000: подготовка документов.
[09:43:12] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431020001.
[09:43:12] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431020002.
[09:43:12] Счет-фактуры и ЭСФ: Цикл 21/1000: подготовка документов.
[09:43:12] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431021001.
[09:43:12] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431021002.
[09:43:12] Счет-фактуры и ЭСФ: Цикл 22/1000: подготовка документов.
[09:43:12] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431022001.
[09:43:12] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431022002.
[09:43:12] Счет-фактуры и ЭСФ: Цикл 23/1000: подготовка документов.
[09:43:12] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431023001.
[09:43:12] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431023002.
[09:43:12] Счет-фактуры и ЭСФ: Цикл 24/1000: подготовка документов.
[09:43:12] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431024001.
[09:43:12] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431024002.
[09:43:13] Счет-фактуры и ЭСФ: Цикл 25/1000: подготовка документов.
[09:43:13] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431025001.
[09:43:13] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431025002.
[09:43:13] Счет-фактуры и ЭСФ: Цикл 26/1000: подготовка документов.
[09:43:13] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431026001.
[09:43:13] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431026002.
[09:43:13] Счет-фактуры и ЭСФ: Цикл 27/1000: подготовка документов.
[09:43:13] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431027001.
[09:43:13] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431027002.
[09:43:13] Счет-фактуры и ЭСФ: Цикл 28/1000: подготовка документов.
[09:43:13] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431028001.
[09:43:13] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431028002.
[09:43:13] Счет-фактуры и ЭСФ: Цикл 29/1000: подготовка документов.
[09:43:13] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431029001.
[09:43:13] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431029002.
[09:43:13] Счет-фактуры и ЭСФ: Цикл 30/1000: подготовка документов.
[09:43:13] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431030001.
[09:43:13] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431030002.
[09:43:13] Счет-фактуры и ЭСФ: Цикл 31/1000: подготовка документов.
[09:43:13] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431031001.
[09:43:13] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431031002.
[09:43:13] Счет-фактуры и ЭСФ: Цикл 32/1000: подготовка документов.
[09:43:13] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431032001.
[09:43:13] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431032002.
[09:43:13] Счет-фактуры и ЭСФ: Цикл 33/1000: подготовка документов.
[09:43:13] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431033001.
[09:43:13] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431033002.
[09:43:13] Счет-фактуры и ЭСФ: Цикл 34/1000: подготовка документов.
[09:43:13] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431034001.
[09:43:13] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431034002.
[09:43:13] Счет-фактуры и ЭСФ: Цикл 35/1000: подготовка документов.
[09:43:13] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431035001.
[09:43:14] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431035002.
[09:43:14] Счет-фактуры и ЭСФ: Цикл 36/1000: подготовка документов.
[09:43:14] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431036001.
[09:43:14] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431036002.
[09:43:14] Счет-фактуры и ЭСФ: Цикл 37/1000: подготовка документов.
[09:43:14] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431037001.
[09:43:14] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431037002.
[09:43:14] Счет-фактуры и ЭСФ: Цикл 38/1000: подготовка документов.
[09:43:14] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431038001.
[09:43:14] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431038002.
[09:43:14] Счет-фактуры и ЭСФ: Цикл 39/1000: подготовка документов.
[09:43:14] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431039001.
[09:43:14] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431039002.
[09:43:14] Счет-фактуры и ЭСФ: Цикл 40/1000: подготовка документов.
[09:43:14] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431040001.
[09:43:14] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431040002.
[09:43:14] Счет-фактуры и ЭСФ: Цикл 41/1000: подготовка документов.
[09:43:14] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431041001.
[09:43:14] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431041002.
[09:43:14] Счет-фактуры и ЭСФ: Цикл 42/1000: подготовка документов.
[09:43:14] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431042001.
[09:43:14] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431042002.
[09:43:14] Счет-фактуры и ЭСФ: Цикл 43/1000: подготовка документов.
[09:43:14] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431043001.
[09:43:14] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431043002.
[09:43:14] Счет-фактуры и ЭСФ: Цикл 44/1000: подготовка документов.
[09:43:14] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431044001.
[09:43:14] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431044002.
[09:43:14] Счет-фактуры и ЭСФ: Цикл 45/1000: подготовка документов.
[09:43:14] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431045001.
[09:43:15] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431045002.
[09:43:15] Счет-фактуры и ЭСФ: Цикл 46/1000: подготовка документов.
[09:43:15] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431046001.
[09:43:15] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431046002.
[09:43:15] Счет-фактуры и ЭСФ: Цикл 47/1000: подготовка документов.
[09:43:15] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431047001.
[09:43:15] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431047002.
[09:43:15] Счет-фактуры и ЭСФ: Цикл 48/1000: подготовка документов.
[09:43:15] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431048001.
[09:43:15] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431048002.
[09:43:15] Счет-фактуры и ЭСФ: Цикл 49/1000: подготовка документов.
[09:43:15] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431049001.
[09:43:15] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431049002.
[09:43:15] Счет-фактуры и ЭСФ: Цикл 50/1000: подготовка документов.
[09:43:15] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431050001.
[09:43:15] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431050002.
[09:43:15] Счет-фактуры и ЭСФ: Цикл 51/1000: подготовка документов.
[09:43:15] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431051001.
[09:43:15] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431051002.
[09:43:15] Счет-фактуры и ЭСФ: Цикл 52/1000: подготовка документов.
[09:43:15] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431052001.
[09:43:15] Счет-фактуры и ЭСФ: Регистрация: создание документа PI071303431052002.
[09:43:15] Счет-фактуры и ЭСФ: Цикл 53/1000: подготовка документов.
[09:43:15] Счет-фактуры и ЭСФ: Выписка: создание документа SI071303431053001.
